# == pyFAI calibration ==
# Distance Sample to Detector: 0.2946421923531691 m
# PONI: 2.875e-01, 2.439e-01 m
# Rotations: -0.010990 -0.009181 0.000003 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.672 mm
# Center: x=1436.809, y=1655.851 pix
# Tilt: 0.820 deg  TiltPlanRot: -39.874 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_9/FMue_9_test_20231026_014125_00003.dat
#        q_A^-1             I 
  4.084424e-01    1.266390e+03
  4.136756e-01    1.318319e+03
  4.189087e-01    1.338653e+03
  4.241419e-01    1.422803e+03
  4.293751e-01    1.454551e+03
  4.346082e-01    1.458024e+03
  4.398414e-01    1.439212e+03
  4.450745e-01    1.419358e+03
  4.503077e-01    1.409945e+03
  4.555409e-01    1.399715e+03
  4.607740e-01    1.385163e+03
  4.660072e-01    1.368764e+03
  4.712403e-01    1.353548e+03
  4.764735e-01    1.329670e+03
  4.817066e-01    1.303634e+03
  4.869398e-01    1.282761e+03
  4.921730e-01    1.260754e+03
  4.974061e-01    1.239993e+03
  5.026393e-01    1.218713e+03
  5.078724e-01    1.205640e+03
  5.131056e-01    1.188418e+03
  5.183387e-01    1.176154e+03
  5.235719e-01    1.163927e+03
  5.288051e-01    1.154683e+03
  5.340382e-01    1.143923e+03
  5.392714e-01    1.134935e+03
  5.445045e-01    1.126414e+03
  5.497377e-01    1.113866e+03
  5.549709e-01    1.103152e+03
  5.602040e-01    1.097400e+03
  5.654372e-01    1.089100e+03
  5.706703e-01    1.082932e+03
  5.759035e-01    1.079851e+03
  5.811366e-01    1.074999e+03
  5.863698e-01    1.066193e+03
  5.916030e-01    1.058513e+03
  5.968361e-01    1.055770e+03
  6.020693e-01    1.056778e+03
  6.073024e-01    1.055097e+03
  6.125356e-01    1.051891e+03
  6.177688e-01    1.044376e+03
  6.230019e-01    1.039216e+03
  6.282351e-01    1.036452e+03
  6.334682e-01    1.035315e+03
  6.387014e-01    1.035050e+03
  6.439345e-01    1.030938e+03
  6.491677e-01    1.026936e+03
  6.544009e-01    1.024917e+03
  6.596340e-01    1.023765e+03
  6.648672e-01    1.023907e+03
  6.701003e-01    1.023124e+03
  6.753335e-01    1.022460e+03
  6.805666e-01    1.023824e+03
  6.857998e-01    1.024956e+03
  6.910330e-01    1.024721e+03
  6.962661e-01    1.022865e+03
  7.014993e-01    1.019106e+03
  7.067324e-01    1.016501e+03
  7.119656e-01    1.016789e+03
  7.171988e-01    1.019631e+03
  7.224319e-01    1.021247e+03
  7.276651e-01    1.026248e+03
  7.328982e-01    1.027086e+03
  7.381314e-01    1.026602e+03
  7.433645e-01    1.030839e+03
  7.485977e-01    1.033410e+03
  7.538309e-01    1.038188e+03
  7.590640e-01    1.050281e+03
  7.642972e-01    1.070822e+03
  7.695303e-01    1.109946e+03
  7.747635e-01    1.177887e+03
  7.799966e-01    1.307193e+03
  7.852298e-01    1.446798e+03
  7.904630e-01    1.588076e+03
  7.956961e-01    1.804172e+03
  8.009293e-01    1.976237e+03
  8.061624e-01    2.106147e+03
  8.113956e-01    2.211912e+03
  8.166288e-01    2.305774e+03
  8.218619e-01    2.364384e+03
  8.270951e-01    2.417908e+03
  8.323282e-01    2.489696e+03
  8.375614e-01    2.497180e+03
  8.427945e-01    2.454896e+03
  8.480277e-01    2.352269e+03
  8.532609e-01    2.233593e+03
  8.584940e-01    2.111229e+03
  8.637272e-01    1.967620e+03
  8.689603e-01    1.789139e+03
  8.741935e-01    1.664929e+03
  8.794266e-01    1.578140e+03
  8.846598e-01    1.486546e+03
  8.898930e-01    1.436457e+03
  8.951261e-01    1.416245e+03
  9.003593e-01    1.419366e+03
  9.055924e-01    1.445887e+03
  9.108256e-01    1.478909e+03
  9.160588e-01    1.520254e+03
  9.212919e-01    1.576164e+03
  9.265251e-01    1.627985e+03
  9.317582e-01    1.677138e+03
  9.369914e-01    1.751540e+03
  9.422245e-01    1.815568e+03
  9.474577e-01    1.882204e+03
  9.526909e-01    1.954278e+03
  9.579240e-01    2.039290e+03
  9.631572e-01    2.105075e+03
  9.683903e-01    2.168071e+03
  9.736235e-01    2.255318e+03
  9.788567e-01    2.324886e+03
  9.840898e-01    2.380385e+03
  9.893230e-01    2.440594e+03
  9.945561e-01    2.482252e+03
  9.997893e-01    2.500701e+03
  1.005022e+00    2.505677e+03
  1.010256e+00    2.501760e+03
  1.015489e+00    2.492428e+03
  1.020722e+00    2.467690e+03
  1.025955e+00    2.417363e+03
  1.031188e+00    2.366424e+03
  1.036421e+00    2.317038e+03
  1.041655e+00    2.245104e+03
  1.046888e+00    2.156630e+03
  1.052121e+00    2.077785e+03
  1.057354e+00    1.998008e+03
  1.062587e+00    1.899789e+03
  1.067820e+00    1.821773e+03
  1.073053e+00    1.755611e+03
  1.078287e+00    1.666720e+03
  1.083520e+00    1.598350e+03
  1.088753e+00    1.545642e+03
  1.093986e+00    1.495709e+03
  1.099219e+00    1.447576e+03
  1.104452e+00    1.411333e+03
  1.109686e+00    1.386148e+03
  1.114919e+00    1.354309e+03
  1.120152e+00    1.335115e+03
  1.125385e+00    1.316398e+03
  1.130618e+00    1.294293e+03
  1.135851e+00    1.274361e+03
  1.141085e+00    1.260841e+03
  1.146318e+00    1.249468e+03
  1.151551e+00    1.238542e+03
  1.156784e+00    1.231468e+03
  1.162017e+00    1.228489e+03
  1.167250e+00    1.225981e+03
  1.172483e+00    1.223931e+03
  1.177717e+00    1.222575e+03
  1.182950e+00    1.220770e+03
  1.188183e+00    1.222895e+03
  1.193416e+00    1.229651e+03
  1.198649e+00    1.233326e+03
  1.203882e+00    1.236959e+03
  1.209116e+00    1.234258e+03
  1.214349e+00    1.233288e+03
  1.219582e+00    1.235893e+03
  1.224815e+00    1.241610e+03
  1.230048e+00    1.248742e+03
  1.235281e+00    1.253718e+03
  1.240515e+00    1.262887e+03
  1.245748e+00    1.268846e+03
  1.250981e+00    1.277402e+03
  1.256214e+00    1.288280e+03
  1.261447e+00    1.296333e+03
  1.266680e+00    1.304089e+03
  1.271913e+00    1.313010e+03
  1.277147e+00    1.322978e+03
  1.282380e+00    1.331473e+03
  1.287613e+00    1.341282e+03
  1.292846e+00    1.352965e+03
  1.298079e+00    1.361924e+03
  1.303312e+00    1.369683e+03
  1.308546e+00    1.381789e+03
  1.313779e+00    1.390289e+03
  1.319012e+00    1.395885e+03
  1.324245e+00    1.402225e+03
  1.329478e+00    1.414881e+03
  1.334711e+00    1.425463e+03
  1.339945e+00    1.437998e+03
  1.345178e+00    1.449470e+03
  1.350411e+00    1.459245e+03
  1.355644e+00    1.467782e+03
  1.360877e+00    1.481749e+03
  1.366110e+00    1.492895e+03
  1.371343e+00    1.500618e+03
  1.376577e+00    1.508564e+03
  1.381810e+00    1.514277e+03
  1.387043e+00    1.521525e+03
  1.392276e+00    1.529490e+03
  1.397509e+00    1.547329e+03
  1.402742e+00    1.561565e+03
  1.407976e+00    1.571656e+03
  1.413209e+00    1.580549e+03
  1.418442e+00    1.583018e+03
  1.423675e+00    1.585976e+03
  1.428908e+00    1.589197e+03
  1.434141e+00    1.592773e+03
  1.439375e+00    1.599666e+03
  1.444608e+00    1.605012e+03
  1.449841e+00    1.616682e+03
  1.455074e+00    1.622224e+03
  1.460307e+00    1.623591e+03
  1.465540e+00    1.622870e+03
  1.470774e+00    1.618218e+03
  1.476007e+00    1.620293e+03
  1.481240e+00    1.623729e+03
  1.486473e+00    1.627310e+03
  1.491706e+00    1.633259e+03
  1.496939e+00    1.635876e+03
  1.502172e+00    1.636714e+03
  1.507406e+00    1.634854e+03
  1.512639e+00    1.633730e+03
  1.517872e+00    1.631788e+03
  1.523105e+00    1.624501e+03
  1.528338e+00    1.617484e+03
  1.533571e+00    1.614224e+03
  1.538805e+00    1.612762e+03
  1.544038e+00    1.611380e+03
  1.549271e+00    1.605974e+03
  1.554504e+00    1.596333e+03
  1.559737e+00    1.589648e+03
  1.564970e+00    1.584280e+03
  1.570204e+00    1.579357e+03
  1.575437e+00    1.570845e+03
  1.580670e+00    1.562550e+03
  1.585903e+00    1.556390e+03
  1.591136e+00    1.556222e+03
  1.596369e+00    1.560816e+03
  1.601602e+00    1.567407e+03
  1.606836e+00    1.584135e+03
  1.612069e+00    1.605349e+03
  1.617302e+00    1.630678e+03
  1.622535e+00    1.665714e+03
  1.627768e+00    1.717425e+03
  1.633001e+00    1.761927e+03
  1.638235e+00    1.790416e+03
  1.643468e+00    1.817695e+03
  1.648701e+00    1.826629e+03
  1.653934e+00    1.827711e+03
  1.659167e+00    1.828899e+03
  1.664400e+00    1.828180e+03
  1.669634e+00    1.821239e+03
  1.674867e+00    1.797973e+03
  1.680100e+00    1.756758e+03
  1.685333e+00    1.711975e+03
  1.690566e+00    1.666620e+03
  1.695799e+00    1.596705e+03
  1.701032e+00    1.529049e+03
  1.706266e+00    1.476049e+03
  1.711499e+00    1.426495e+03
