# == pyFAI calibration ==
# Distance Sample to Detector: 0.2946421923531691 m
# PONI: 2.875e-01, 2.439e-01 m
# Rotations: -0.010990 -0.009181 0.000003 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.672 mm
# Center: x=1436.809, y=1655.851 pix
# Tilt: 0.820 deg  TiltPlanRot: -39.874 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_9/FMue_9_test_20231026_014125_00000.dat
#        q_A^-1             I 
  4.084424e-01    3.478184e+03
  4.136756e-01    3.602556e+03
  4.189087e-01    3.624219e+03
  4.241419e-01    3.852039e+03
  4.293751e-01    3.945322e+03
  4.346082e-01    3.957271e+03
  4.398414e-01    3.898410e+03
  4.450745e-01    3.837606e+03
  4.503077e-01    3.816173e+03
  4.555409e-01    3.797286e+03
  4.607740e-01    3.764279e+03
  4.660072e-01    3.718559e+03
  4.712403e-01    3.674555e+03
  4.764735e-01    3.612195e+03
  4.817066e-01    3.548119e+03
  4.869398e-01    3.486016e+03
  4.921730e-01    3.431331e+03
  4.974061e-01    3.367659e+03
  5.026393e-01    3.312016e+03
  5.078724e-01    3.271858e+03
  5.131056e-01    3.224930e+03
  5.183387e-01    3.192014e+03
  5.235719e-01    3.162901e+03
  5.288051e-01    3.140149e+03
  5.340382e-01    3.108555e+03
  5.392714e-01    3.081134e+03
  5.445045e-01    3.055168e+03
  5.497377e-01    3.025822e+03
  5.549709e-01    3.003185e+03
  5.602040e-01    2.991185e+03
  5.654372e-01    2.970888e+03
  5.706703e-01    2.952944e+03
  5.759035e-01    2.938244e+03
  5.811366e-01    2.926436e+03
  5.863698e-01    2.911087e+03
  5.916030e-01    2.895733e+03
  5.968361e-01    2.887378e+03
  6.020693e-01    2.875301e+03
  6.073024e-01    2.869969e+03
  6.125356e-01    2.861251e+03
  6.177688e-01    2.850670e+03
  6.230019e-01    2.839482e+03
  6.282351e-01    2.826144e+03
  6.334682e-01    2.810258e+03
  6.387014e-01    2.801245e+03
  6.439345e-01    2.797625e+03
  6.491677e-01    2.795379e+03
  6.544009e-01    2.794067e+03
  6.596340e-01    2.787657e+03
  6.648672e-01    2.785903e+03
  6.701003e-01    2.778126e+03
  6.753335e-01    2.767948e+03
  6.805666e-01    2.764375e+03
  6.857998e-01    2.762917e+03
  6.910330e-01    2.765916e+03
  6.962661e-01    2.763683e+03
  7.014993e-01    2.760015e+03
  7.067324e-01    2.759132e+03
  7.119656e-01    2.763311e+03
  7.171988e-01    2.774430e+03
  7.224319e-01    2.782008e+03
  7.276651e-01    2.794296e+03
  7.328982e-01    2.792761e+03
  7.381314e-01    2.789544e+03
  7.433645e-01    2.797588e+03
  7.485977e-01    2.803611e+03
  7.538309e-01    2.819892e+03
  7.590640e-01    2.846624e+03
  7.642972e-01    2.901894e+03
  7.695303e-01    3.013978e+03
  7.747635e-01    3.203671e+03
  7.799966e-01    3.555607e+03
  7.852298e-01    3.937969e+03
  7.904630e-01    4.320683e+03
  7.956961e-01    4.903265e+03
  8.009293e-01    5.360519e+03
