# == pyFAI calibration ==
# Distance Sample to Detector: 0.2946421923531691 m
# PONI: 2.875e-01, 2.439e-01 m
# Rotations: -0.010990 -0.009181 0.000003 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.672 mm
# Center: x=1436.809, y=1655.851 pix
# Tilt: 0.820 deg  TiltPlanRot: -39.874 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_9/FMue_9_test_20231026_014125_00001.dat
#        q_A^-1             I 
  4.084424e-01    3.433651e+03
  4.136756e-01    3.579687e+03
  4.189087e-01    3.604542e+03
  4.241419e-01    3.821998e+03
  4.293751e-01    3.916240e+03
  4.346082e-01    3.932736e+03
  4.398414e-01    3.884896e+03
  4.450745e-01    3.831740e+03
  4.503077e-01    3.815120e+03
  4.555409e-01    3.796111e+03
  4.607740e-01    3.763602e+03
  4.660072e-01    3.712674e+03
  4.712403e-01    3.660698e+03
  4.764735e-01    3.595439e+03
  4.817066e-01    3.528800e+03
  4.869398e-01    3.473197e+03
  4.921730e-01    3.420570e+03
  4.974061e-01    3.362390e+03
  5.026393e-01    3.303723e+03
  5.078724e-01    3.268870e+03
  5.131056e-01    3.224116e+03
  5.183387e-01    3.194369e+03
  5.235719e-01    3.162266e+03
  5.288051e-01    3.133317e+03
  5.340382e-01    3.096997e+03
  5.392714e-01    3.066835e+03
  5.445045e-01    3.040312e+03
  5.497377e-01    3.011503e+03
  5.549709e-01    2.988915e+03
  5.602040e-01    2.973965e+03
  5.654372e-01    2.958334e+03
  5.706703e-01    2.942586e+03
  5.759035e-01    2.930986e+03
  5.811366e-01    2.919815e+03
  5.863698e-01    2.901571e+03
  5.916030e-01    2.888933e+03
  5.968361e-01    2.879584e+03
  6.020693e-01    2.873570e+03
  6.073024e-01    2.870712e+03
  6.125356e-01    2.861350e+03
  6.177688e-01    2.843239e+03
  6.230019e-01    2.822046e+03
  6.282351e-01    2.805827e+03
  6.334682e-01    2.800899e+03
  6.387014e-01    2.798824e+03
  6.439345e-01    2.792179e+03
  6.491677e-01    2.787658e+03
  6.544009e-01    2.783102e+03
  6.596340e-01    2.778790e+03
  6.648672e-01    2.774988e+03
  6.701003e-01    2.770258e+03
  6.753335e-01    2.769398e+03
  6.805666e-01    2.771737e+03
  6.857998e-01    2.771200e+03
  6.910330e-01    2.770227e+03
  6.962661e-01    2.764836e+03
  7.014993e-01    2.758666e+03
  7.067324e-01    2.754566e+03
  7.119656e-01    2.758040e+03
  7.171988e-01    2.768712e+03
  7.224319e-01    2.777678e+03
  7.276651e-01    2.790630e+03
  7.328982e-01    2.789287e+03
  7.381314e-01    2.788231e+03
  7.433645e-01    2.797251e+03
  7.485977e-01    2.805091e+03
  7.538309e-01    2.815618e+03
  7.590640e-01    2.840273e+03
  7.642972e-01    2.898478e+03
  7.695303e-01    3.012478e+03
  7.747635e-01    3.202560e+03
  7.799966e-01    3.553045e+03
  7.852298e-01    3.930338e+03
  7.904630e-01    4.310691e+03
  7.956961e-01    4.892144e+03
  8.009293e-01    5.360012e+03
  8.061624e-01    5.718049e+03
  8.113956e-01    6.015018e+03
  8.166288e-01    6.271292e+03
  8.218619e-01    6.431038e+03
  8.270951e-01    6.575661e+03
  8.323282e-01    6.759010e+03
  8.375614e-01    6.767651e+03
  8.427945e-01    6.647035e+03
  8.480277e-01    6.365764e+03
  8.532609e-01    6.036539e+03
  8.584940e-01    5.701193e+03
  8.637272e-01    5.315197e+03
  8.689603e-01    4.835012e+03
  8.741935e-01    4.505819e+03
  8.794266e-01    4.271832e+03
  8.846598e-01    4.020940e+03
  8.898930e-01    3.889309e+03
  8.951261e-01    3.843781e+03
  9.003593e-01    3.859203e+03
  9.055924e-01    3.928239e+03
  9.108256e-01    4.012785e+03
  9.160588e-01    4.116094e+03
  9.212919e-01    4.267113e+03
  9.265251e-01    4.404251e+03
  9.317582e-01    4.543428e+03
  9.369914e-01    4.739421e+03
  9.422245e-01    4.911990e+03
  9.474577e-01    5.092052e+03
  9.526909e-01    5.296545e+03
  9.579240e-01    5.528099e+03
  9.631572e-01    5.704333e+03
  9.683903e-01    5.875443e+03
  9.736235e-01    6.108420e+03
  9.788567e-01    6.294197e+03
  9.840898e-01    6.436360e+03
