# == pyFAI calibration ==
# Distance Sample to Detector: 0.2945755399789714 m
# PONI: 2.880e-01, 2.450e-01 m
# Rotations: -0.007291 -0.010887 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.601 mm
# Center: x=1437.174, y=1655.617 pix
# Tilt: 0.751 deg  TiltPlanRot: -56.193 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: 0.9000000000000002
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_2_third_run/FMue_2_third_test_20231024_084953_00001.dat
#        q_A^-1             I 
  2.814346e-01    7.998945e+03
  3.339406e-01    4.574281e+03
  3.864466e-01    3.407978e+03
  4.389526e-01    2.811024e+03
  4.914586e-01    2.426594e+03
  5.439646e-01    2.189559e+03
  5.964706e-01    2.029015e+03
  6.489766e-01    1.890647e+03
  7.014826e-01    1.785991e+03
  7.539886e-01    1.689344e+03
  8.064947e-01    1.609852e+03
  8.590007e-01    1.546274e+03
  9.115067e-01    1.495501e+03
  9.640127e-01    1.453912e+03
  1.016519e+00    1.425274e+03
  1.069025e+00    1.412964e+03
  1.121531e+00    1.424845e+03
  1.174037e+00    1.449070e+03
  1.226543e+00    1.495508e+03
  1.279049e+00    1.578021e+03
  1.331555e+00    1.691142e+03
  1.384061e+00    1.739750e+03
  1.436567e+00    1.734146e+03
  1.489073e+00    1.717614e+03
  1.541579e+00    1.670304e+03
  1.594085e+00    1.599552e+03
  1.646591e+00    1.522131e+03
  1.699097e+00    1.423956e+03
  1.751603e+00    1.331439e+03
  1.804109e+00    1.251833e+03
  1.856615e+00    1.179981e+03
  1.909121e+00    1.129430e+03
  1.961627e+00    1.090412e+03
  2.014133e+00    1.060926e+03
  2.066639e+00    1.063513e+03
  2.119145e+00    1.133174e+03
  2.171651e+00    1.280044e+03
  2.224157e+00    1.270531e+03
  2.276663e+00    1.113905e+03
  2.329169e+00    1.019923e+03
  2.381675e+00    1.002522e+03
  2.434181e+00    1.048146e+03
  2.486687e+00    1.261978e+03
  2.539193e+00    1.797809e+03
  2.591699e+00    1.990864e+03
  2.644205e+00    1.473478e+03
  2.696711e+00    1.109281e+03
  2.749217e+00    9.460345e+02
  2.801723e+00    8.240452e+02
  2.854229e+00    7.421831e+02
  2.906735e+00    7.087618e+02
  2.959241e+00    7.002194e+02
  3.011747e+00    7.394820e+02
  3.064253e+00    8.938807e+02
  3.116759e+00    1.113400e+03
  3.169265e+00    1.135693e+03
  3.221771e+00    9.668763e+02
  3.274277e+00    7.474940e+02
  3.326783e+00    6.479899e+02
  3.379289e+00    6.234467e+02
  3.431795e+00    6.123006e+02
  3.484301e+00    6.077307e+02
  3.536807e+00    6.046462e+02
  3.589313e+00    6.023610e+02
  3.641819e+00    6.112698e+02
  3.694325e+00    6.292546e+02
  3.746831e+00    6.736552e+02
  3.799337e+00    7.249860e+02
  3.851843e+00    7.189894e+02
  3.904349e+00    7.207059e+02
  3.956855e+00    8.157556e+02
  4.009361e+00    9.977572e+02
  4.061867e+00    1.034063e+03
  4.114373e+00    8.920978e+02
  4.166879e+00    7.849500e+02
  4.219385e+00    7.416987e+02
  4.271891e+00    7.547800e+02
  4.324397e+00    9.012766e+02
  4.376903e+00    1.267415e+03
  4.429409e+00    1.465084e+03
  4.481915e+00    1.388121e+03
  4.534421e+00    1.112897e+03
  4.586927e+00    8.096383e+02
  4.639433e+00    6.694200e+02
  4.691939e+00    6.216836e+02
  4.744445e+00    6.021317e+02
  4.796951e+00    5.965472e+02
  4.849457e+00    6.087820e+02
  4.901963e+00    6.227997e+02
  4.954469e+00    6.293260e+02
  5.006975e+00    6.461686e+02
  5.059481e+00    6.977643e+02
  5.111987e+00    7.299393e+02
  5.164493e+00    6.824372e+02
  5.216999e+00    6.093467e+02
  5.269505e+00    5.587597e+02
  5.322011e+00    5.391420e+02
  5.374517e+00    5.385173e+02
  5.427023e+00    5.288513e+02
  5.479529e+00    5.219894e+02
  5.532035e+00    5.006832e+02
  5.584541e+00    4.635575e+02
  5.637047e+00    4.430788e+02
  5.689553e+00    4.408752e+02
  5.742059e+00    4.545537e+02
  5.794565e+00    4.786686e+02
  5.847071e+00    4.947609e+02
  5.899577e+00    5.226941e+02
  5.952083e+00    5.749614e+02
  6.004589e+00    5.617608e+02
  6.057095e+00    5.054211e+02
  6.109601e+00    4.776571e+02
  6.162107e+00    4.776527e+02
  6.214613e+00    4.895148e+02
  6.267119e+00    4.824240e+02
  6.319625e+00    4.646341e+02
  6.372131e+00    4.513824e+02
  6.424637e+00    4.340986e+02
  6.477143e+00    4.183903e+02
  6.529649e+00    4.188837e+02
  6.582155e+00    4.283210e+02
  6.634661e+00    4.425369e+02
  6.687167e+00    4.676179e+02
  6.739673e+00    4.870684e+02
  6.792179e+00    4.616684e+02
  6.844685e+00    4.222705e+02
  6.897191e+00    4.043614e+02
