# == pyFAI calibration ==
# Distance Sample to Detector: 0.2946421923531691 m
# PONI: 2.875e-01, 2.439e-01 m
# Rotations: -0.010990 -0.009181 0.000003 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.672 mm
# Center: x=1436.809, y=1655.851 pix
# Tilt: 0.820 deg  TiltPlanRot: -39.874 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_4/FMue_4_test_20231025_031645_00002.dat
#        q_A^-1             I 
  4.084424e-01    2.347358e+03
  4.136756e-01    2.409873e+03
  4.189087e-01    2.423798e+03
  4.241419e-01    2.520043e+03
  4.293751e-01    2.550186e+03
  4.346082e-01    2.548083e+03
  4.398414e-01    2.510440e+03
  4.450745e-01    2.470523e+03
  4.503077e-01    2.456733e+03
  4.555409e-01    2.447273e+03
  4.607740e-01    2.434872e+03
  4.660072e-01    2.418734e+03
  4.712403e-01    2.405284e+03
  4.764735e-01    2.381253e+03
  4.817066e-01    2.356037e+03
  4.869398e-01    2.328632e+03
  4.921730e-01    2.307092e+03
  4.974061e-01    2.288492e+03
  5.026393e-01    2.271906e+03
  5.078724e-01    2.262480e+03
  5.131056e-01    2.247683e+03
  5.183387e-01    2.234162e+03
  5.235719e-01    2.224556e+03
  5.288051e-01    2.222708e+03
  5.340382e-01    2.225243e+03
  5.392714e-01    2.227534e+03
  5.445045e-01    2.222159e+03
  5.497377e-01    2.218874e+03
  5.549709e-01    2.217425e+03
  5.602040e-01    2.224506e+03
  5.654372e-01    2.222217e+03
  5.706703e-01    2.221497e+03
  5.759035e-01    2.225330e+03
  5.811366e-01    2.234146e+03
  5.863698e-01    2.239177e+03
  5.916030e-01    2.242026e+03
  5.968361e-01    2.245993e+03
  6.020693e-01    2.259735e+03
  6.073024e-01    2.272769e+03
  6.125356e-01    2.284627e+03
  6.177688e-01    2.285993e+03
  6.230019e-01    2.288527e+03
  6.282351e-01    2.292263e+03
  6.334682e-01    2.298571e+03
  6.387014e-01    2.309009e+03
  6.439345e-01    2.317384e+03
  6.491677e-01    2.325834e+03
  6.544009e-01    2.340567e+03
  6.596340e-01    2.354762e+03
  6.648672e-01    2.368109e+03
  6.701003e-01    2.374811e+03
  6.753335e-01    2.381830e+03
  6.805666e-01    2.390785e+03
  6.857998e-01    2.402145e+03
  6.910330e-01    2.417371e+03
  6.962661e-01    2.428512e+03
  7.014993e-01    2.435938e+03
  7.067324e-01    2.447197e+03
  7.119656e-01    2.463704e+03
  7.171988e-01    2.492288e+03
  7.224319e-01    2.517870e+03
  7.276651e-01    2.548736e+03
  7.328982e-01    2.562754e+03
  7.381314e-01    2.579618e+03
  7.433645e-01    2.622100e+03
  7.485977e-01    2.664635e+03
  7.538309e-01    2.719143e+03
  7.590640e-01    2.820975e+03
  7.642972e-01    2.982151e+03
  7.695303e-01    3.221188e+03
  7.747635e-01    3.617285e+03
  7.799966e-01    4.362172e+03
  7.852298e-01    5.134579e+03
  7.904630e-01    5.939346e+03
  7.956961e-01    7.057873e+03
  8.009293e-01    7.990174e+03
  8.061624e-01    8.775666e+03
  8.113956e-01    9.573104e+03
  8.166288e-01    1.035554e+04
  8.218619e-01    1.085073e+04
  8.270951e-01    1.116347e+04
  8.323282e-01    1.130797e+04
  8.375614e-01    1.124680e+04
  8.427945e-01    1.103602e+04
  8.480277e-01    1.058034e+04
  8.532609e-01    1.000783e+04
  8.584940e-01    9.359907e+03
  8.637272e-01    8.579471e+03
  8.689603e-01    7.567750e+03
  8.741935e-01    6.711119e+03
  8.794266e-01    5.938827e+03
  8.846598e-01    4.965098e+03
  8.898930e-01    4.257485e+03
  8.951261e-01    3.773500e+03
  9.003593e-01    3.354153e+03
  9.055924e-01    3.058164e+03
  9.108256e-01    2.916010e+03
  9.160588e-01    2.843325e+03
  9.212919e-01    2.790784e+03
  9.265251e-01    2.767269e+03
  9.317582e-01    2.754658e+03
  9.369914e-01    2.739625e+03
  9.422245e-01    2.729407e+03
  9.474577e-01    2.730581e+03
  9.526909e-01    2.727055e+03
  9.579240e-01    2.726570e+03
  9.631572e-01    2.721947e+03
  9.683903e-01    2.723615e+03
  9.736235e-01    2.734914e+03
  9.788567e-01    2.739571e+03
  9.840898e-01    2.742553e+03
  9.893230e-01    2.752688e+03
  9.945561e-01    2.762909e+03
  9.997893e-01    2.771199e+03
  1.005022e+00    2.774285e+03
  1.010256e+00    2.777259e+03
  1.015489e+00    2.781982e+03
  1.020722e+00    2.787190e+03
  1.025955e+00    2.792498e+03
  1.031188e+00    2.804669e+03
  1.036421e+00    2.815318e+03
  1.041655e+00    2.827440e+03
  1.046888e+00    2.838459e+03
  1.052121e+00    2.850242e+03
  1.057354e+00    2.862428e+03
  1.062587e+00    2.881735e+03
  1.067820e+00    2.891508e+03
  1.073053e+00    2.898197e+03
  1.078287e+00    2.897530e+03
  1.083520e+00    2.900674e+03
  1.088753e+00    2.910412e+03
  1.093986e+00    2.930320e+03
  1.099219e+00    2.955057e+03
  1.104452e+00    2.973472e+03
  1.109686e+00    2.995862e+03
  1.114919e+00    3.021865e+03
  1.120152e+00    3.046850e+03
  1.125385e+00    3.058586e+03
  1.130618e+00    3.069578e+03
  1.135851e+00    3.085240e+03
  1.141085e+00    3.105539e+03
  1.146318e+00    3.130505e+03
  1.151551e+00    3.158235e+03
  1.156784e+00    3.170223e+03
  1.162017e+00    3.188614e+03
  1.167250e+00    3.211760e+03
  1.172483e+00    3.232735e+03
  1.177717e+00    3.249336e+03
  1.182950e+00    3.267652e+03
  1.188183e+00    3.298353e+03
  1.193416e+00    3.334237e+03
  1.198649e+00    3.359011e+03
  1.203882e+00    3.385553e+03
  1.209116e+00    3.394729e+03
  1.214349e+00    3.410210e+03
  1.219582e+00    3.437404e+03
  1.224815e+00    3.467219e+03
  1.230048e+00    3.502859e+03
  1.235281e+00    3.536699e+03
  1.240515e+00    3.578704e+03
