# == pyFAI calibration ==
# Distance Sample to Detector: 0.2946421923531691 m
# PONI: 2.875e-01, 2.439e-01 m
# Rotations: -0.010990 -0.009181 0.000003 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 294.672 mm
# Center: x=1436.809, y=1655.851 pix
# Tilt: 0.820 deg  TiltPlanRot: -39.874 deg
# 
# Detector Pilatus CdTe 2M	 PixelSize= 1.720e-04, 1.720e-04 m
#    Detector has a mask: True 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 2.0732883349524408e-11 m
# Mask applied: from detector
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> /gpfs/current/raw/FMue_4/FMue_4_test_20231025_031645_00001.dat
#        q_A^-1             I 
  4.084424e-01    2.461638e+03
  4.136756e-01    2.563015e+03
  4.189087e-01    2.580633e+03
  4.241419e-01    2.671614e+03
  4.293751e-01    2.719069e+03
  4.346082e-01    2.724798e+03
  4.398414e-01    2.691571e+03
  4.450745e-01    2.646940e+03
  4.503077e-01    2.625312e+03
  4.555409e-01    2.609683e+03
  4.607740e-01    2.603073e+03
  4.660072e-01    2.590810e+03
  4.712403e-01    2.576773e+03
  4.764735e-01    2.547493e+03
  4.817066e-01    2.518994e+03
  4.869398e-01    2.495896e+03
  4.921730e-01    2.476995e+03
  4.974061e-01    2.451306e+03
  5.026393e-01    2.421397e+03
  5.078724e-01    2.403215e+03
  5.131056e-01    2.390958e+03
  5.183387e-01    2.392281e+03
  5.235719e-01    2.394006e+03
  5.288051e-01    2.392481e+03
  5.340382e-01    2.384423e+03
  5.392714e-01    2.376852e+03
  5.445045e-01    2.372316e+03
  5.497377e-01    2.370754e+03
  5.549709e-01    2.372224e+03
  5.602040e-01    2.377440e+03
  5.654372e-01    2.375607e+03
  5.706703e-01    2.378562e+03
  5.759035e-01    2.382967e+03
  5.811366e-01    2.392030e+03
  5.863698e-01    2.397322e+03
  5.916030e-01    2.406113e+03
  5.968361e-01    2.415415e+03
  6.020693e-01    2.427523e+03
  6.073024e-01    2.437937e+03
  6.125356e-01    2.440416e+03
  6.177688e-01    2.439762e+03
  6.230019e-01    2.443286e+03
  6.282351e-01    2.448134e+03
  6.334682e-01    2.455220e+03
  6.387014e-01    2.464889e+03
  6.439345e-01    2.478066e+03
  6.491677e-01    2.490575e+03
  6.544009e-01    2.505704e+03
  6.596340e-01    2.516533e+03
  6.648672e-01    2.526577e+03
  6.701003e-01    2.534913e+03
  6.753335e-01    2.541913e+03
  6.805666e-01    2.554966e+03
  6.857998e-01    2.566905e+03
  6.910330e-01    2.588651e+03
  6.962661e-01    2.598386e+03
  7.014993e-01    2.606965e+03
  7.067324e-01    2.618369e+03
  7.119656e-01    2.636170e+03
  7.171988e-01    2.661442e+03
  7.224319e-01    2.686936e+03
  7.276651e-01    2.720084e+03
  7.328982e-01    2.738935e+03
  7.381314e-01    2.758875e+03
  7.433645e-01    2.799768e+03
  7.485977e-01    2.843199e+03
  7.538309e-01    2.901605e+03
  7.590640e-01    3.013538e+03
  7.642972e-01    3.188412e+03
  7.695303e-01    3.447358e+03
  7.747635e-01    3.867461e+03
  7.799966e-01    4.654973e+03
  7.852298e-01    5.473891e+03
  7.904630e-01    6.334680e+03
  7.956961e-01    7.526442e+03
  8.009293e-01    8.520609e+03
  8.061624e-01    9.361680e+03
  8.113956e-01    1.023218e+04
  8.166288e-01    1.108074e+04
  8.218619e-01    1.160476e+04
  8.270951e-01    1.193592e+04
  8.323282e-01    1.209148e+04
  8.375614e-01    1.202705e+04
  8.427945e-01    1.179818e+04
  8.480277e-01    1.131521e+04
  8.532609e-01    1.070208e+04
  8.584940e-01    1.001706e+04
  8.637272e-01    9.181167e+03
  8.689603e-01    8.102809e+03
  8.741935e-01    7.190346e+03
  8.794266e-01    6.358956e+03
  8.846598e-01    5.303444e+03
  8.898930e-01    4.538521e+03
  8.951261e-01    4.021137e+03
  9.003593e-01    3.578347e+03
  9.055924e-01    3.268842e+03
  9.108256e-01    3.118906e+03
  9.160588e-01    3.040429e+03
  9.212919e-01    2.981068e+03
  9.265251e-01    2.954729e+03
  9.317582e-01    2.940908e+03
  9.369914e-01    2.927311e+03
  9.422245e-01    2.914344e+03
  9.474577e-01    2.917533e+03
  9.526909e-01    2.915909e+03
  9.579240e-01    2.914541e+03
  9.631572e-01    2.909644e+03
  9.683903e-01    2.907275e+03
  9.736235e-01    2.918877e+03
  9.788567e-01    2.927354e+03
  9.840898e-01    2.934007e+03
  9.893230e-01    2.947967e+03
  9.945561e-01    2.958454e+03
  9.997893e-01    2.961171e+03
  1.005022e+00    2.961591e+03
  1.010256e+00    2.966239e+03
  1.015489e+00    2.973680e+03
  1.020722e+00    2.980044e+03
  1.025955e+00    2.990275e+03
  1.031188e+00    3.006456e+03
  1.036421e+00    3.020311e+03
  1.041655e+00    3.031862e+03
  1.046888e+00    3.040354e+03
  1.052121e+00    3.047452e+03
  1.057354e+00    3.055298e+03
  1.062587e+00    3.066660e+03
  1.067820e+00    3.075913e+03
  1.073053e+00    3.086668e+03
  1.078287e+00    3.096849e+03
  1.083520e+00    3.110285e+03
  1.088753e+00    3.121651e+03
  1.093986e+00    3.138048e+03
  1.099219e+00    3.160049e+03
  1.104452e+00    3.182884e+03
  1.109686e+00    3.211363e+03
  1.114919e+00    3.230814e+03
  1.120152e+00    3.253772e+03
  1.125385e+00    3.265992e+03
  1.130618e+00    3.282805e+03
  1.135851e+00    3.300285e+03
  1.141085e+00    3.315394e+03
  1.146318e+00    3.341080e+03
  1.151551e+00    3.371525e+03
  1.156784e+00    3.390919e+03
  1.162017e+00    3.412428e+03
  1.167250e+00    3.433614e+03
  1.172483e+00    3.448596e+03
  1.177717e+00    3.467936e+03
  1.182950e+00    3.493556e+03
  1.188183e+00    3.529738e+03
  1.193416e+00    3.567047e+03
  1.198649e+00    3.591210e+03
  1.203882e+00    3.621080e+03
  1.209116e+00    3.633681e+03
  1.214349e+00    3.651348e+03
  1.219582e+00    3.676624e+03
  1.224815e+00    3.706741e+03
  1.230048e+00    3.738694e+03
  1.235281e+00    3.775249e+03
  1.240515e+00    3.824354e+03
  1.245748e+00    3.864378e+03
  1.250981e+00    3.906902e+03
  1.256214e+00    3.958078e+03
  1.261447e+00    3.992776e+03
  1.266680e+00    4.021146e+03
  1.271913e+00    4.054967e+03
  1.277147e+00    4.093319e+03
  1.282380e+00    4.124234e+03
  1.287613e+00    4.150165e+03
  1.292846e+00    4.180103e+03
  1.298079e+00    4.201036e+03
  1.303312e+00    4.219241e+03
  1.308546e+00    4.241985e+03
  1.313779e+00    4.261965e+03
  1.319012e+00    4.285708e+03
  1.324245e+00    4.306706e+03
  1.329478e+00    4.340602e+03
  1.334711e+00    4.377244e+03
  1.339945e+00    4.420407e+03
  1.345178e+00    4.458997e+03
  1.350411e+00    4.484855e+03
  1.355644e+00    4.515788e+03
  1.360877e+00    4.569489e+03
  1.366110e+00    4.599526e+03
  1.371343e+00    4.614222e+03
  1.376577e+00    4.632404e+03
  1.381810e+00    4.660240e+03
  1.387043e+00    4.697302e+03
  1.392276e+00    4.716325e+03
  1.397509e+00    4.750664e+03
  1.402742e+00    4.768979e+03
  1.407976e+00    4.790056e+03
  1.413209e+00    4.816539e+03
  1.418442e+00    4.824460e+03
  1.423675e+00    4.833921e+03
  1.428908e+00    4.840482e+03
  1.434141e+00    4.840629e+03
  1.439375e+00    4.853350e+03
  1.444608e+00    4.858610e+03
  1.449841e+00    4.881725e+03
  1.455074e+00    4.894645e+03
  1.460307e+00    4.893344e+03
